item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_00000	ssp_00000	P T AH	0	CCV	3	ssp.csv	
ssp_00001	ssp_00001	AH P T	0	VCC	3	ssp.csv	
ssp_00002	ssp_00002	P T OY	0	CCV	3	ssp.csv	
ssp_00003	ssp_00003	OY P T	0	VCC	3	ssp.csv	
ssp_00004	ssp_00004	P T AA	0	CCV	3	ssp.csv	
ssp_00005	ssp_00005	AA P T	0	VCC	3	ssp.csv	
ssp_00006	ssp_00006	P T AY	0	CCV	3	ssp.csv	
ssp_00007	ssp_00007	AY P T	0	VCC	3	ssp.csv	
ssp_00008	ssp_00008	P T ER	0	CCV	3	ssp.csv	
ssp_00009	ssp_00009	ER P T	0	VCC	3	ssp.csv	
ssp_00010	ssp_00010	P T AO	0	CCV	3	ssp.csv	
ssp_00011	ssp_00011	AO P T	0	VCC	3	ssp.csv	
ssp_00012	ssp_00012	P T UW	0	CCV	3	ssp.csv	
ssp_00013	ssp_00013	UW P T	0	VCC	3	ssp.csv	
ssp_00014	ssp_00014	P T IH	0	CCV	3	ssp.csv	
ssp_00015	ssp_00015	IH P T	0	VCC	3	ssp.csv	
ssp_00016	ssp_00016	P T EH	0	CCV	3	ssp.csv	
ssp_00017	ssp_00017	EH P T	0	VCC	3	ssp.csv	
ssp_00018	ssp_00018	P T UH	0	CCV	3	ssp.csv	
ssp_00019	ssp_00019	UH P T	0	VCC	3	ssp.csv	
ssp_00020	ssp_00020	P T IY	0	CCV	3	ssp.csv	
ssp_00021	ssp_00021	IY P T	0	VCC	3	ssp.csv	
ssp_00022	ssp_00022	P T EY	0	CCV	3	ssp.csv	
ssp_00023	ssp_00023	EY P T	0	VCC	3	ssp.csv	
ssp_00024	ssp_00024	P T OW	0	CCV	3	ssp.csv	
ssp_00025	ssp_00025	OW P T	0	VCC	3	ssp.csv	
ssp_00026	ssp_00026	P T AE	0	CCV	3	ssp.csv	
ssp_00027	ssp_00027	AE P T	0	VCC	3	ssp.csv	
ssp_00028	ssp_00028	P T AW	0	CCV	3	ssp.csv	
ssp_00029	ssp_00029	AW P T	0	VCC	3	ssp.csv	
ssp_00030	ssp_00030	P K AH	0	CCV	3	ssp.csv	
ssp_00031	ssp_00031	AH P K	0	VCC	3	ssp.csv	
ssp_00032	ssp_00032	P K OY	0	CCV	3	ssp.csv	
ssp_00033	ssp_00033	OY P K	0	VCC	3	ssp.csv	
ssp_00034	ssp_00034	P K AA	0	CCV	3	ssp.csv	
ssp_00035	ssp_00035	AA P K	0	VCC	3	ssp.csv	
ssp_00036	ssp_00036	P K AY	0	CCV	3	ssp.csv	
ssp_00037	ssp_00037	AY P K	0	VCC	3	ssp.csv	
ssp_00038	ssp_00038	P K ER	0	CCV	3	ssp.csv	
ssp_00039	ssp_00039	ER P K	0	VCC	3	ssp.csv	
ssp_00040	ssp_00040	P K AO	0	CCV	3	ssp.csv	
ssp_00041	ssp_00041	AO P K	0	VCC	3	ssp.csv	
ssp_00042	ssp_00042	P K UW	0	CCV	3	ssp.csv	
ssp_00043	ssp_00043	UW P K	0	VCC	3	ssp.csv	
ssp_00044	ssp_00044	P K IH	0	CCV	3	ssp.csv	
ssp_00045	ssp_00045	IH P K	0	VCC	3	ssp.csv	
ssp_00046	ssp_00046	P K EH	0	CCV	3	ssp.csv	
ssp_00047	ssp_00047	EH P K	0	VCC	3	ssp.csv	
ssp_00048	ssp_00048	P K UH	0	CCV	3	ssp.csv	
ssp_00049	ssp_00049	UH P K	0	VCC	3	ssp.csv	
ssp_00050	ssp_00050	P K IY	0	CCV	3	ssp.csv	
ssp_00051	ssp_00051	IY P K	0	VCC	3	ssp.csv	
ssp_00052	ssp_00052	P K EY	0	CCV	3	ssp.csv	
ssp_00053	ssp_00053	EY P K	0	VCC	3	ssp.csv	
ssp_00054	ssp_00054	P K OW	0	CCV	3	ssp.csv	
ssp_00055	ssp_00055	OW P K	0	VCC	3	ssp.csv	
ssp_00056	ssp_00056	P K AE	0	CCV	3	ssp.csv	
