item_id	word	target_phonemes	lexicality	condition	size	morphology	frequency	zipf_frequency	length_phonemes	part_of_speech	vowel_count	consonant_count	source_file	notes
wfe_0000	attending	AH T EH N D IH NG	real	RLCH	long	complex	2.04e-05	4.31	7	VERB	3	4	wfe.csv	
wfe_0001	commissioner	K AH M IH SH AH N ER	real	RLCH	long	complex	2.69e-05	4.43	8	NOUN	4	4	wfe.csv	
wfe_0002	operation	AA P ER EY SH AH N	real	RLCH	long	complex	8.32e-05	4.92	7	NOUN	4	3	wfe.csv	
wfe_0003	hospitals	HH AA S P IH T AH L Z	real	RLCH	long	complex	2.14e-05	4.33	9	NOUN	3	6	wfe.csv	
wfe_0004	acquisition	AE K W AH Z IH SH AH N	real	RLCH	long	complex	1.82e-05	4.26	9	NOUN	4	5	wfe.csv	
wfe_0005	drinking	D R IH NG K IH NG	real	RLCH	long	complex	5.13e-05	4.71	7	VERB	2	5	wfe.csv	
wfe_0006	universe	Y UW N AH V ER S	real	RLCH	long	complex	3.89e-05	4.59	7	NOUN	3	4	wfe.csv	
wfe_0007	obviously	AA B V IY AH S L IY	real	RLCH	long	complex	6.31e-05	4.8	8	ADV	4	4	wfe.csv	
wfe_0008	physically	F IH Z IH K AH L IY	real	RLCH	long	complex	2e-05	4.3	8	ADV	4	4	wfe.csv	
wfe_0009	awareness	AH W EH R N AH S	real	RLCH	long	complex	2.75e-05	4.44	7	NOUN	3	4	wfe.csv	
wfe_0010	perfectly	P ER F AH K T L IY	real	RLCH	long	complex	4.07e-05	4.61	8	ADV	3	5	wfe.csv	
wfe_0011	underground	AH N D ER G R AW N D	real	RLCH	long	complex	2.09e-05	4.32	9	ADV	3	6	wfe.csv	
wfe_0012	listening	L IH S AH N IH NG	real	RLCH	long	complex	4.57e-05	4.66	7	VERB	3	4	wfe.csv	
wfe_0013	languages	L AE NG G W AH JH AH Z	real	RLCH	long	complex	2.63e-05	4.42	9	NOUN	3	6	wfe.csv	
wfe_0014	impressed	IH M P R EH S T	real	RLCH	long	complex	2.19e-05	4.34	7	VERB	2	5	wfe.csv	
wfe_0015	increasing	IH N K R IY S IH NG	real	RLCH	long	complex	4.79e-05	4.68	8	VERB	3	5	wfe.csv	
