# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5252101421356201	0.7504630088806152	0.03760039806365967	52.07594680786133	1	DH AH	1	DH AH	0	DH EH D	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	0	DH EH D	1	DH AH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.038385093212127686	-0.07742005586624146	0	0	1	0	0	0	1	0	2
1	of	5	2	AH V	2	0.5	0.5010320544242859	0.702064037322998	0.09726518392562866	41.63078308105469	1	AH V	1	AH V	0	IH N	1	AH V	0	0	0	0			1	AH V	1	AH V	0	IH N	1	AH V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.060381412506103516	-0.12138622999191284	0	0	1	0	0	0	1	0	2
2	and	5	3	AH N D	3	0.333333	0.47127339243888855	0.6424834728240967	0.015891551971435547	132.8444061279297	1	AH N D	1	AH N D	0	HH AH M B	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	0	HH AH M B	1	AH N D	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07506558299064636	-0.15046125650405884	0	0	1	0	0	0	1	0	2
3	to	5	4	T UW	2	0.25	0.502838671207428	0.7056774497032166	0.03696131706237793	46.986751556396484	1	T UW	1	T UW	0	T IY K	1	T UW	0	0	0	0			1	T UW	1	T UW	0	T IY K	1	T UW	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.059496402740478516	-0.11964476108551025	0	0	1	0	0	0	1	0	2
4	in	5	5	IH N	2	0.2	0.4377618432044983	0.574874758720398	0.0059621334075927734	184.57852172851562	1	IH N	1	IH N	0	IY	1	IH N	0	0	0	0			1	IH N	1	IH N	0	IY	1	IH N	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.08354747295379639	-0.16776973009109497	0	0	1	0	0	0	1	0	2
5	for	5	6	F AO R	3	0.166667	0.46361473202705383	0.6271005868911743	0.019544124603271484	136.41729736328125	1	F AO R	1	F AO R	0	AE NG K	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	0	AE NG K	1	F AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.07360878586769104	-0.14748448133468628	0	0	1	0	0	0	1	0	2
6	is	5	7	IH Z	2	0.142857	0.5030118823051453	0.7060237526893616	0.0007933974266052246	85.96770477294922	1	IH Z	1	IH Z	0	B IH L	1	IH Z	0	0	0	0			1	IH Z	1	IH Z	0	B IH L IY	1	IH Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.0394444465637207	-0.07909393310546875	0	0	1	0	0	0	1	0	2
7	on	5	8	AA N	2	0.125	0.4931480288505554	0.6862952709197998	0.0014081001281738281	113.88287353515625	1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.04056161642074585	-0.08122646808624268	0	0	0	0	0	0	0	0	0
8	that	5	9	DH AE T	3	0.111111	0.5253523588180542	0.7507481575012207	0.01353001594543457	47.69562530517578	1	DH AE T	1	DH AE T	0	F AO L	1	DH AE T	0	0	0	0			1	DH AE T	1	DH AE T	0	F AO L	1	DH AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.05588853359222412	-0.1131865382194519	0	0	1	0	0	0	1	0	2
9	by	5	10	B AY	2	0.1	0.4487074911594391	0.597052812576294	0.023853600025177002	177.96044921875	1	B AY	1	B AY	0	IY K	1	B AY	0	0	0	0			1	B AY	1	B AY	0	IY K	1	B AY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.009811758995056152	-0.0197945237159729	0	0	1	0	0	0	1	0	2
10	this	5	11	DH IH S	3	0.090909	0.5550945997238159	0.810638427734375	0.033425331115722656	52.56989669799805	1	DH IH S	1	DH IH S	0	DH AH DH	1	DH IH S	0	0	0	0			1	DH IH S	1	DH IH S	0	DH AH DH	1	DH IH S	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.019388139247894287	-0.03944385051727295	0	0	1	0	0	0	1	0	2
11	with	5	12	W IH DH	3	0.083333	0.43436944484710693	0.5679771304130554	0.10939580202102661	45.048274993896484	1	W IH DH	1	W IH DH	0	T EH K	1	W IH DH	0	0	0	0			1	W IH DH	1	W IH DH	0	T EH K	1	W IH DH	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.12789595127105713	-0.2572033405303955	0	0	1	0	0	0	1	0	2
12	you	5	13	Y UW	2	0.076923	0.5409095287322998	0.7820023894309998	0.037284255027770996	21.67327308654785	1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			1	Y UW	1	Y UW	1	Y UW	1	Y UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.04403102397918701	-0.08954185247421265	0	0	0	0	0	0	0	0	0
13	it	5	14	IH T	2	0.071429	0.5494127869606018	0.7991491556167603	0.03405642509460449	45.10155487060547	1	IH T	1	IH T	0	AH P	1	IH T	0	0	0	0			1	IH T	1	IH T	0	AH P	1	IH T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03509443998336792	-0.07150280475616455	0	0	1	0	0	0	1	0	2
14	not	5	15	N AA T	3	0.066667	0.544401228427887	0.7890369296073914	0.04967695474624634	19.597291946411133	1	N AA T	1	N AA T	0	N UW G	1	N AA T	0	0	0	0			1	N AA T	1	N AA T	0	N UW G	1	N AA T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.04626268148422241	-0.0943184494972229	0	0	1	0	0	0	1	0	2
15	or	5	16	AO R	2	0.0625	0.4097999632358551	0.5176038146018982	0.048512011766433716	187.37010192871094	1	AO R	1	AO R	0	AO R T	1	AO R	0	0	0	0			1	AO R	1	AO R	0	AO R T	1	AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1086055338382721	-0.21922385692596436	0	0	1	0	0	0	1	0	2
16	be	5	17	B IY	2	0.058824	0.5052660703659058	0.710532546043396	0.016497015953063965	83.47381591796875	1	B IY	1	B IY	0	B EY T	1	B IY	0	0	0	0			1	B IY	1	B IY	0	B EY T	1	B IY	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.029543638229370117	-0.05919969081878662	0	0	1	0	0	0	1	0	2
17	are	5	18	AA R	2	0.055556	0.4279014766216278	0.5547909140586853	0.009861767292022705	175.2991943359375	1	AA R	1	AA R	0	AA	1	AA R	0	0	0	0			1	AA R	1	AA R	0	AA	1	AA R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.06318846344947815	-0.12738704681396484	0	0	1	0	0	0	1	0	2
18	from	5	19	F R AH M	4	0.052632	0.39565300941467285	0.48819446563720703	0.05152690410614014	147.5629425048828	1	F R AH M	1	F R AH M	0	F R AE N CH	1	F R AH M	0	0	0	0			1	F R AH M	1	F R AH M	0	F R AE N CH AH Z	1	F R AH M	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.1338673233985901	-0.2709149718284607	0	0	1	0	0	0	1	0	2
19	at	5	20	AE T	2	0.05	0.4377240836620331	0.5747979879379272	0.022211015224456787	98.10187530517578	1	AE T	1	AE T	0	T UH R	1	AE T	0	0	0	0			1	AE T	1	AE T	0	T UH R	1	AE T	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.055637240409851074	-0.11192387342453003	0	0	1	0	0	0	1	0	2
20	as	5	21	AE Z	2	0.047619	0.516207218170166	0.7324257493019104	0.03373575210571289	53.634429931640625	1	AE Z	1	AE Z	0	AE F	1	AE Z	0	0	0	0			1	AE Z	1	AE Z	0	AE F	1	AE Z	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.03164505958557129	-0.06357264518737793	0	0	1	0	0	0	1	0	2
21	your	5	22	Y AO R	3	0.045455	0.4638584852218628	0.6275907158851624	0.09128314256668091	25.306779861450195	1	Y AO R	1	Y AO R	0	Y UW	1	Y AO R	0	0	0	0			1	Y AO R	1	Y AO R	0	Y UW	1	Y AO R	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.10980510711669922	-0.2208164930343628	0	0	1	0	0	0	1	0	2
22	all	5	23	AO L	2	0.043478	0.5346198678016663	0.7693506479263306	0.062128305435180664	36.578887939453125	1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			1	AO L	1	AO L	1	AO L	1	AO L	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	-0.02627962827682495	-0.05305612087249756	0	0	0	0	0	0	0	0	0
23	have	5	24	HH AE V	3	0.041667	0.5593766570091248	0.8193162679672241	0.05372089147567749	19.686378479003906	1	HH AE V	1	HH AE V	0	HH AE T	1	HH AE V	0	0	0	0			1	HH AE V	1	HH AE V	0	HH AE T	1	HH AE V	0	0	0	0			WM_ONLY_CORRECT	WM_ONLY_CORRECT	-0.027232468128204346	-0.05566626787185669	0	0	1	0	0	0	1	0	2
