# NOT_SCIENTIFIC_RESULT — quarantined implementation-validation output. This file was produced on a deliberately non-canonical truncated subset to exercise the code path. It is NOT a scientific result, MUST NOT be reported, cited, or compared against any frozen record, and cannot be promoted to one.
item_index	word	batch_dec_width	rank	target_phonemes	length	zipf_approx	gate	c_LTM	lexical_margin	lexical_density	canonical_full_exact	canonical_full_predicted	canonical_wm_exact	canonical_wm_predicted	canonical_ltm_exact	canonical_ltm_predicted	canonical_fixed05_exact	canonical_fixed05_predicted	canonical_discordant_prediction	canonical_discordant_exact	canonical_error_introduced_by_fixed05	canonical_error_prevented_by_fixed05	canonical_trace_native	canonical_trace_fixed05	freear_full_exact	freear_full_predicted	freear_wm_exact	freear_wm_predicted	freear_ltm_exact	freear_ltm_predicted	freear_fixed05_exact	freear_fixed05_predicted	freear_discordant_prediction	freear_discordant_exact	freear_error_introduced_by_fixed05	freear_error_prevented_by_fixed05	freear_trace_native	freear_trace_fixed05	competence_category	competence_category_freear	delta_gate	delta_c_LTM	canonical_full_changed_vs_intact	canonical_wm_changed_vs_intact	canonical_ltm_changed_vs_intact	canonical_fixed05_changed_vs_intact	freear_full_changed_vs_intact	freear_wm_changed_vs_intact	freear_ltm_changed_vs_intact	freear_fixed05_changed_vs_intact	n_route_conv_cells_changed_vs_intact
0	the	5	1	DH AH	2	1.0	0.5559566617012024	0.8123841285705566	0.07384181022644043	20.77529525756836	1	DH AH	1	DH AH	1	DH AH	1	DH AH	0	0	0	0			1	DH AH	1	DH AH	1	DH AH	1	DH AH	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
1	of	5	2	AH V	2	0.5	0.5334216952323914	0.7669432759284973	0.10269486904144287	18.375452041625977	1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			1	AH V	1	AH V	1	AH V	1	AH V	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
2	and	5	3	AH N D	3	0.333333	0.5524376034736633	0.8052622079849243	0.08243852853775024	10.601387023925781	1	AH N D	1	AH N D	1	AH N D	1	AH N D	0	0	0	0			1	AH N D	1	AH N D	1	AH N D	1	AH N D	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
3	to	5	4	T UW	2	0.25	0.5899415016174316	0.881861686706543	0.10969924926757812	10.471467971801758	1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			1	T UW	1	T UW	1	T UW	1	T UW	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
4	in	5	5	IH N	2	0.2	0.49719732999801636	0.694394588470459	0.019568145275115967	87.528564453125	1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			1	IH N	1	IH N	1	IH N	1	IH N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
5	for	5	6	F AO R	3	0.166667	0.5245780944824219	0.7491958141326904	0.01639723777770996	87.68975067138672	1	F AO R	1	F AO R	1	F AO R	1	F AO R	0	0	0	0			1	F AO R	1	F AO R	1	F AO R	1	F AO R	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
6	is	5	7	IH Z	2	0.142857	0.5299565196037292	0.7599849104881287	0.04611515998840332	27.626827239990234	1	IH Z	0	IH Z G	1	IH Z	1	IH Z	0	0	0	0			1	IH Z	0	IH Z G	1	IH Z	1	IH Z	0	0	0	0			LTM_ONLY_CORRECT	LTM_ONLY_CORRECT	0.0	0.0	0	1	0	0	0	1	0	0	2
7	on	5	8	AA N	2	0.125	0.5184445381164551	0.7369057536125183	0.07541501522064209	34.6766357421875	1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			1	AA N	1	AA N	1	AA N	1	AA N	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
8	that	5	9	DH AE T	3	0.111111	0.5798506140708923	0.8610800504684448	0.05649286508560181	24.753992080688477	1	DH AE T	0	DH AE T L	1	DH AE T	1	DH AE T	0	0	0	0			1	DH AE T	0	DH AE T L	1	DH AE T	1	DH AE T	0	0	0	0			LTM_ONLY_CORRECT	LTM_ONLY_CORRECT	0.0	0.0	0	1	0	0	0	1	0	0	2
9	by	5	10	B AY	2	0.1	0.47520750761032104	0.6503742933273315	0.012691259384155273	134.0115966796875	1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			1	B AY	1	B AY	1	B AY	1	B AY	0	0	0	0			BOTH_CORRECT	BOTH_CORRECT	0.0	0.0	0	0	0	0	0	0	0	0	0
