# manifest	V7_COMMON_UNSEEN
# frozen_by	CENTRAL D2 (2026-09-18)
# source_table	../lichtheim3/outputs/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis/tables/canonical_behavioral_item_table.tsv
# source_table_sha256	8988aff6fac55ca36cb43ce758f5684f30ae10a6303bdbd7b0b9f462433d5a67
# lexicon_file	data/lexicon_en_glove_covered.tsv
# lexicon_file_sha256	ae80918165e16b8cbdb58e16d0c9d1fff291773abffd7c0d786e6746024a6a66
# dorsal_pool_generator	train_joint_scratch.py::build_pool_entries seed=raw_train_seed n=4000 min_len=2 max_len=9
# rule	original 391 NOVEL_PSEUDOWORD MINUS union of items in ANY P1-P4 dorsal pool
# union_excluded_n	13
# applies_to	P1,P2,P3 primary; P4 descriptive
# n_items	378
item_id	target_arpabet	target_phoneme_ids	target_length	source_lexicality	morphology	size	condition	zipf_frequency	frequency_class	lichtheim_exposure_status
wfe_0800	S OW L OW K AH M AO F	15 34 23 34 7 37 20 33 11	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0801	G AA S T R IY EH N T	8 32 15 5 24 27 30 21 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0802	D IH V EH S T R EY T	6 28 12 30 15 5 24 29 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0803	S T R UW S AH N AH D	15 5 24 36 15 37 21 37 6	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0804	D AY Y UH R AH L AH M	6 39 26 35 24 37 23 37 20	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0805	S P EH R IY B AO R M	15 3 30 24 27 4 33 24 20	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0806	IH N F L AH JH EH S T	28 21 11 23 37 10 30 15 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0807	B AA L EH N T IY N AH	4 32 23 30 21 5 27 21 37	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0808	K L AE D W IH CH IY T	7 23 31 6 25 28 9 27 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0809	W EH B S IH D AH N T	25 30 4 15 28 6 37 21 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0810	L IH V IH N IH S AH L	23 28 12 28 21 28 15 37 23	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0811	EH P IH R EH N T AH L	30 3 28 24 30 21 5 37 23	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0812	K OW AA L EH N S AY T	7 34 32 23 30 21 15 39 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0813	N OW T AH N S AH S T	21 34 5 37 21 15 37 15 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0814	IH S L AA T ER D AY N	28 15 23 32 5 38 6 39 21	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0815	Y EH S P IH R EH S T	26 30 15 3 28 24 30 15 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0816	F OW L D AA M AH N S	11 34 23 6 32 20 37 21 15	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0817	B AA V EH N T IY N AH	4 32 12 30 21 5 27 21 37	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0818	F R AE N S AH P AH L	11 24 31 21 15 37 3 37 23	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0819	V IH S T ER M AE N D	12 28 15 5 38 20 31 21 6	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0820	M AH S IH P IH T AH L	20 37 15 28 3 28 5 37 23	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0821	AE N K L UW S EH N T	31 21 7 23 36 15 30 21 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0822	S K W IH S T AH N T	15 7 25 28 15 5 37 21 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0823	EH V ER R IY AH L IH S	30 12 38 24 27 37 23 28 15	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0824	AE L R EH L AA P AH L	31 23 24 30 23 32 3 37 23	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0825	S T AO R S T AH N T	15 5 33 24 15 5 37 21 5	9	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
