# manifest	TRAINED_REAL_EXACT
# frozen_by	CENTRAL D2 (2026-09-18)
# source_table	../lichtheim3/outputs/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis/tables/canonical_behavioral_item_table.tsv
# source_table_sha256	8988aff6fac55ca36cb43ce758f5684f30ae10a6303bdbd7b0b9f462433d5a67
# lexicon_file	data/lexicon_en_glove_covered.tsv
# lexicon_file_sha256	ae80918165e16b8cbdb58e16d0c9d1fff291773abffd7c0d786e6746024a6a66
# dorsal_pool_generator	train_joint_scratch.py::build_pool_entries seed=raw_train_seed n=4000 min_len=2 max_len=9
# rule	frozen 671; descriptive exposure/lexicality comparison only
# status	DESCRIPTIVE_ONLY
# warning	NOT a pure causal lexicality contrast
# n_items	671
item_id	target_arpabet	target_phoneme_ids	target_length	source_lexicality	morphology	size	condition	zipf_frequency	frequency_class	lichtheim_exposure_status
wfe_0000	AH T EH N D IH NG	37 5 30 21 6 28 22	7	real	complex	long	RLCH	4.31	high	TRAINED_REAL_EXACT
wfe_0001	K AH M IH SH AH N ER	7 37 20 28 17 37 21 38	8	real	complex	long	RLCH	4.43	high	TRAINED_REAL_EXACT
wfe_0002	AA P ER EY SH AH N	32 3 38 29 17 37 21	7	real	complex	long	RLCH	4.92	high	TRAINED_REAL_EXACT
wfe_0003	HH AA S P IH T AH L Z	19 32 15 3 28 5 37 23 16	9	real	complex	long	RLCH	4.33	high	TRAINED_REAL_EXACT
wfe_0004	AE K W AH Z IH SH AH N	31 7 25 37 16 28 17 37 21	9	real	complex	long	RLCH	4.26	high	TRAINED_REAL_EXACT
wfe_0005	D R IH NG K IH NG	6 24 28 22 7 28 22	7	real	complex	long	RLCH	4.71	high	TRAINED_REAL_EXACT
wfe_0006	Y UW N AH V ER S	26 36 21 37 12 38 15	7	real	complex	long	RLCH	4.59	high	TRAINED_REAL_EXACT
wfe_0007	AA B V IY AH S L IY	32 4 12 27 37 15 23 27	8	real	complex	long	RLCH	4.8	high	TRAINED_REAL_EXACT
wfe_0008	F IH Z IH K AH L IY	11 28 16 28 7 37 23 27	8	real	complex	long	RLCH	4.3	high	TRAINED_REAL_EXACT
wfe_0009	AH W EH R N AH S	37 25 30 24 21 37 15	7	real	complex	long	RLCH	4.44	high	TRAINED_REAL_EXACT
wfe_0010	P ER F AH K T L IY	3 38 11 37 7 5 23 27	8	real	complex	long	RLCH	4.61	high	TRAINED_REAL_EXACT
wfe_0011	AH N D ER G R AW N D	37 21 6 38 8 24 40 21 6	9	real	complex	long	RLCH	4.32	high	TRAINED_REAL_EXACT
wfe_0012	L IH S AH N IH NG	23 28 15 37 21 28 22	7	real	complex	long	RLCH	4.66	high	TRAINED_REAL_EXACT
wfe_0013	L AE NG G W AH JH AH Z	23 31 22 8 25 37 10 37 16	9	real	complex	long	RLCH	4.42	high	TRAINED_REAL_EXACT
wfe_0014	IH M P R EH S T	28 20 3 24 30 15 5	7	real	complex	long	RLCH	4.34	high	TRAINED_REAL_EXACT
wfe_0015	IH N K R IY S IH NG	28 21 7 24 27 15 28 22	8	real	complex	long	RLCH	4.68	high	TRAINED_REAL_EXACT
wfe_0016	K R IY EY SH AH N	7 24 27 29 17 37 21	7	real	complex	long	RLCH	4.56	high	TRAINED_REAL_EXACT
wfe_0017	F R EY M W ER K	11 24 29 20 25 38 7	7	real	complex	long	RLCH	4.29	high	TRAINED_REAL_EXACT
wfe_0018	D IH F ER AH N T	6 28 11 38 37 21 5	7	real	complex	long	RLCH	5.59	high	TRAINED_REAL_EXACT
wfe_0019	K AH N EH K SH AH N Z	7 37 21 30 7 17 37 21 16	9	real	complex	long	RLCH	4.32	high	TRAINED_REAL_EXACT
wfe_0020	D IH S K AH S T	6 28 15 7 37 15 5	7	real	complex	long	RLCH	4.45	high	TRAINED_REAL_EXACT
wfe_0021	R IY L EY SH AH N	24 27 23 29 17 37 21	7	real	complex	long	RLCH	4.31	high	TRAINED_REAL_EXACT
wfe_0022	G R AE JH AH W AH T	8 24 31 10 37 25 37 5	8	real	complex	long	RLCH	4.5	high	TRAINED_REAL_EXACT
wfe_0023	N EH V ER DH AH L EH S	21 30 12 38 14 37 23 30 15	9	real	complex	long	RLCH	4.25	high	TRAINED_REAL_EXACT
wfe_0024	D IH S AH P L AH N	6 28 15 37 3 23 37 21	8	real	complex	long	RLCH	4.23	high	TRAINED_REAL_EXACT
wfe_0025	K AH S T AH M ER	7 37 15 5 37 20 38	7	real	complex	long	RLCH	4.61	high	TRAINED_REAL_EXACT
wfe_0026	K L AE S IH K AH L	7 23 31 15 28 7 37 23	8	real	complex	long	RLCH	4.26	high	TRAINED_REAL_EXACT
wfe_0027	P R AA G R EH S	3 24 32 8 24 30 15	7	real	complex	long	RLCH	4.78	high	TRAINED_REAL_EXACT
wfe_0028	EH N JH AH N IH R Z	30 21 10 37 21 28 24 16	8	real	complex	long	RLCH	4.41	high	TRAINED_REAL_EXACT
wfe_0029	IH K W IH P M AH N T	28 7 25 28 3 20 37 21 5	9	real	complex	long	RLCH	4.88	high	TRAINED_REAL_EXACT
wfe_0030	IH G Z IH S T IH NG	28 8 16 28 15 5 28 22	8	real	complex	long	RLCH	4.75	high	TRAINED_REAL_EXACT
wfe_0031	T EH K N AA L AH JH IY	5 30 7 21 32 23 37 10 27	9	real	complex	long	RLCH	5.09	high	TRAINED_REAL_EXACT
wfe_0032	K AH N T IH N Y UW D	7 37 21 5 28 21 26 36 6	9	real	complex	long	RLCH	4.96	high	TRAINED_REAL_EXACT
wfe_0033	R EY S IH Z AH M	24 29 15 28 16 37 20	7	real	complex	long	RLCH	4.25	high	TRAINED_REAL_EXACT
wfe_0034	AH N AE L AH S AH S	37 21 31 23 37 15 37 15	8	real	complex	long	RLCH	4.91	high	TRAINED_REAL_EXACT
wfe_0035	P AH T EH N SH AH L IY	3 37 5 30 21 17 37 23 27	9	real	complex	long	RLCH	4.39	high	TRAINED_REAL_EXACT
wfe_0036	D IH V EH L AH P ER	6 28 12 30 23 37 3 38	8	real	complex	long	RLCH	4.2	high	TRAINED_REAL_EXACT
wfe_0037	K AH M P OW Z D	7 37 20 3 34 16 6	7	real	complex	long	RLCH	4.27	high	TRAINED_REAL_EXACT
wfe_0038	D IH S EY B AH L D	6 28 15 29 4 37 23 6	8	real	complex	long	RLCH	4.29	high	TRAINED_REAL_EXACT
wfe_0039	P AH N IH SH M AH N T	3 37 21 28 17 20 37 21 5	9	real	complex	long	RLCH	4.34	high	TRAINED_REAL_EXACT
wfe_0040	IH K S P OW Z D	28 7 15 3 34 16 6	7	real	complex	long	RLCH	4.51	high	TRAINED_REAL_EXACT
wfe_0043	DH EH M S EH L V Z	14 30 20 15 30 23 12 16	8	real	complex	long	RLCH	5.16	high	TRAINED_REAL_EXACT
wfe_0044	N EY B ER HH UH D	21 29 4 38 19 35 6	7	real	complex	long	RLCH	4.5	high	TRAINED_REAL_EXACT
wfe_0045	F AH M IH L Y ER	11 37 20 28 23 26 38	7	real	complex	long	RLCH	4.61	high	TRAINED_REAL_EXACT
wfe_0046	K W IY N Z L AE N D	7 25 27 21 16 23 31 21 6	9	real	complex	long	RLCH	4.23	high	TRAINED_REAL_EXACT
wfe_0047	S IY K R AH T S	15 27 7 24 37 5 15	7	real	complex	long	RLCH	4.31	high	TRAINED_REAL_EXACT
wfe_0048	K EY M B R IH JH	7 29 20 4 24 28 10	7	real	complex	long	RLCH	4.39	high	TRAINED_REAL_EXACT
wfe_0049	EH S T AH M EY T AH D	30 15 5 37 20 29 5 37 6	9	real	complex	long	RLCH	4.62	high	TRAINED_REAL_EXACT
wfe_0050	D IH P R EH SH AH N	6 28 3 24 30 17 37 21	8	real	complex	long	RLCH	4.56	high	TRAINED_REAL_EXACT
wfe_0051	G ER L F R EH N D	8 38 23 11 24 30 21 6	8	real	complex	long	RLCH	4.68	high	TRAINED_REAL_EXACT
wfe_0052	F AH NG K SH AH N AH L	11 37 22 7 17 37 21 37 23	9	real	complex	long	RLCH	4.24	high	TRAINED_REAL_EXACT
wfe_0053	AE M B AE S AH D ER	31 20 4 31 15 37 6 38	8	real	complex	long	RLCH	4.35	high	TRAINED_REAL_EXACT
wfe_0054	P R AA P ER T IY	3 24 32 3 38 5 27	7	real	complex	long	RLCH	5.11	high	TRAINED_REAL_EXACT
wfe_0055	M AH M AO R IY AH L	20 37 20 33 24 27 37 23	8	real	complex	long	RLCH	4.41	high	TRAINED_REAL_EXACT
wfe_0056	T R AE V AH L IH NG	5 24 31 12 37 23 28 22	8	real	complex	long	RLCH	4.27	high	TRAINED_REAL_EXACT
wfe_0057	P ER S EH N T AH JH	3 38 15 30 21 5 37 10	8	real	complex	long	RLCH	4.48	high	TRAINED_REAL_EXACT
wfe_0059	R AH F Y UW Z D	24 37 11 26 36 16 6	7	real	complex	long	RLCH	4.54	high	TRAINED_REAL_EXACT
wfe_0060	L EH JH AH N D EH R IY	23 30 10 37 21 6 30 24 27	9	real	complex	long	RLCH	4.23	high	TRAINED_REAL_EXACT
wfe_0061	N UW Z P EY P ER	21 36 16 3 29 3 38	7	real	complex	long	RLCH	4.6	high	TRAINED_REAL_EXACT
wfe_0062	AH S EH S M AH N T	37 15 30 15 20 37 21 5	8	real	complex	long	RLCH	4.46	high	TRAINED_REAL_EXACT
wfe_0063	D IH V EH L AH P	6 28 12 30 23 37 3	7	real	complex	long	RLCH	4.75	high	TRAINED_REAL_EXACT
wfe_0064	AE L AH G Z AE N D ER	31 23 37 8 16 31 21 6 38	9	real	complex	long	RLCH	4.4	high	TRAINED_REAL_EXACT
wfe_0065	P R AH T EH K SH AH N	3 24 37 5 30 7 17 37 21	9	real	complex	long	RLCH	4.85	high	TRAINED_REAL_EXACT
wfe_0066	D AA M AH N AH N T	6 32 20 37 21 37 21 5	8	real	complex	long	RLCH	4.23	high	TRAINED_REAL_EXACT
wfe_0067	G AA R D IY AH N	8 32 24 6 27 37 21	7	real	complex	long	RLCH	4.26	high	TRAINED_REAL_EXACT
wfe_0068	S AH P AO R T S	15 37 3 33 24 5 15	7	real	complex	long	RLCH	4.42	high	TRAINED_REAL_EXACT
wfe_0069	N AY JH IH R IY AH	21 39 10 28 24 27 37	7	real	complex	long	RLCH	4.33	high	TRAINED_REAL_EXACT
wfe_0070	IH K S P EH N S IH V	28 7 15 3 30 21 15 28 12	9	real	complex	long	RLCH	4.69	high	TRAINED_REAL_EXACT
wfe_0071	D IH V EH L AH P ER Z	6 28 12 30 23 37 3 38 16	9	real	complex	long	RLCH	4.22	high	TRAINED_REAL_EXACT
wfe_0072	JH AE N Y UW EH R IY	10 31 21 26 36 30 24 27	8	real	complex	long	RLCH	5.09	high	TRAINED_REAL_EXACT
wfe_0073	F AY N D IH NG Z	11 39 21 6 28 22 16	7	real	complex	long	RLCH	4.38	high	TRAINED_REAL_EXACT
wfe_0074	IH K S T EH N SH AH N	28 7 15 5 30 21 17 37 21	9	real	complex	long	RLCH	4.46	high	TRAINED_REAL_EXACT
wfe_0075	D IH S K R AY B	6 28 15 7 24 39 4	7	real	complex	long	RLCH	4.56	high	TRAINED_REAL_EXACT
wfe_0076	F R EH N D L IY	11 24 30 21 6 23 27	7	real	complex	long	RLCH	4.64	high	TRAINED_REAL_EXACT
wfe_0077	AE K T IH V AH T IY Z	31 7 5 28 12 37 5 27 16	9	real	complex	long	RLCH	4.91	high	TRAINED_REAL_EXACT
wfe_0078	K R IH S CH AH N	7 24 28 15 9 37 21	7	real	complex	long	RLCH	4.88	high	TRAINED_REAL_EXACT
wfe_0079	IH N T R AH D UW S T	28 21 5 24 37 6 36 15 5	9	real	complex	long	RLCH	4.72	high	TRAINED_REAL_EXACT
wfe_0080	K R IH T IH K AH L	7 24 28 5 28 7 37 23	8	real	complex	long	RLCH	4.83	high	TRAINED_REAL_EXACT
wfe_0081	JH ER N AH L AH S T	10 38 21 37 23 37 15 5	8	real	complex	long	RLCH	4.38	high	TRAINED_REAL_EXACT
wfe_0083	IH N T EH G R AH T IY	28 21 5 30 8 24 37 5 27	9	real	complex	long	RLCH	4.22	high	TRAINED_REAL_EXACT
wfe_0084	S T AA R T IH NG	15 5 32 24 5 28 22	7	real	complex	long	RLCH	5.07	high	TRAINED_REAL_EXACT
wfe_0085	TH R EH T AH N D	13 24 30 5 37 21 6	7	real	complex	long	RLCH	4.36	high	TRAINED_REAL_EXACT
wfe_0086	AH F EH N S IH V	37 11 30 21 15 28 12	7	real	complex	long	RLCH	4.46	high	TRAINED_REAL_EXACT
wfe_0087	P R AA B L AH M Z	3 24 32 4 23 37 20 16	8	real	complex	long	RLCH	5.19	high	TRAINED_REAL_EXACT
wfe_0088	IH N T R AH S T IH NG	28 21 5 24 37 15 5 28 22	9	real	complex	long	RLCH	5.0	high	TRAINED_REAL_EXACT
wfe_0089	K R EH D IH T S	7 24 30 6 28 5 15	7	real	complex	long	RLCH	4.27	high	TRAINED_REAL_EXACT
wfe_0090	IH Z L AA M IH K	28 16 23 32 20 28 7	7	real	complex	long	RLCH	4.44	high	TRAINED_REAL_EXACT
wfe_0091	R AH K AO R D IH NG	24 37 7 33 24 6 28 22	8	real	complex	long	RLCH	4.51	high	TRAINED_REAL_EXACT
wfe_0092	AH D V AE N S T	37 6 12 31 21 15 5	7	real	complex	long	RLCH	4.71	high	TRAINED_REAL_EXACT
wfe_0093	P R IY M IY AH M	3 24 27 20 27 37 20	7	real	complex	long	RLCH	4.33	high	TRAINED_REAL_EXACT
wfe_0094	D IH S EH M B ER	6 28 15 30 20 4 38	7	real	complex	long	RLCH	5.07	high	TRAINED_REAL_EXACT
wfe_0095	IH M ER JH AH N S IY	28 20 38 10 37 21 15 27	8	real	complex	long	RLCH	4.72	high	TRAINED_REAL_EXACT
wfe_0096	M EH K AH N IH Z AH M	20 30 7 37 21 28 16 37 20	9	real	complex	long	RLCH	4.27	high	TRAINED_REAL_EXACT
wfe_0097	S IH CH UW EY SH AH N Z	15 28 9 36 29 17 37 21 16	9	real	complex	long	RLCH	4.47	high	TRAINED_REAL_EXACT
wfe_0098	EH V AH L UW SH AH N	30 12 37 23 36 17 37 21	8	real	complex	long	RLCH	4.41	high	TRAINED_REAL_EXACT
wfe_0099	EH M P L OY ER Z	30 20 3 23 41 38 16	7	real	complex	long	RLCH	4.25	high	TRAINED_REAL_EXACT
wfe_0100	K AA N F L UW AH N S	7 32 21 11 23 36 37 21 15	9	real	complex	long	RLCL	3.12	low	TRAINED_REAL_EXACT
wfe_0105	P AH T R OW L D	3 37 5 24 34 23 6	7	real	complex	long	RLCL	2.9	low	TRAINED_REAL_EXACT
wfe_0108	K AO R AH L EY T AH D	7 33 24 37 23 29 5 37 6	9	real	complex	long	RLCL	3.5	low	TRAINED_REAL_EXACT
