item_id	split	lexicality	length	morphology	lichtheim_exposure_status
wfe_0002	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0003	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0010	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0012	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0023	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0030	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0031	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0039	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0051	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0056	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0057	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0061	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0062	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0066	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0069	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0070	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0073	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0079	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0081	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0087	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0090	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0092	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0100	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0110	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0111	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0121	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0123	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0125	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0131	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0140	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0171	test	real	8	complex	TRAINED_REAL_EXACT
wfe_0175	test	real	7	complex	TRAINED_REAL_EXACT
wfe_0178	test	real	9	complex	TRAINED_REAL_EXACT
wfe_0203	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0213	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0219	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0223	test	real	9	simple	TRAINED_REAL_EXACT
wfe_0229	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0237	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0243	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0244	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0253	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0255	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0259	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0261	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0264	test	real	9	simple	TRAINED_REAL_EXACT
wfe_0277	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0283	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0291	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0294	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0306	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0310	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0317	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0325	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0329	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0336	test	real	9	simple	TRAINED_REAL_EXACT
wfe_0343	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0346	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0348	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0350	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0352	test	real	9	simple	TRAINED_REAL_EXACT
wfe_0354	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0357	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0360	test	real	9	simple	TRAINED_REAL_EXACT
wfe_0370	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0378	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0387	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0389	test	real	9	simple	TRAINED_REAL_EXACT
wfe_0393	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0397	test	real	8	simple	TRAINED_REAL_EXACT
wfe_0398	test	real	7	simple	TRAINED_REAL_EXACT
wfe_0403	test	real	5	complex	TRAINED_REAL_EXACT
wfe_0404	test	real	5	complex	TRAINED_REAL_EXACT
